Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence
576_r,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",California,6,California,,,,,,,,,,,True,True,,California,1.0
5202_r,"{
    ""Answer"": ""Riojasaurus"",
    ""Confidence"": 1.0
}",Riojasaurus,6,Riojasaurus,,,,,,,,,,,True,True,,Riojasaurus,1.0
4521_r,"{
    ""Answer"": ""Megadeth"",
    ""Confidence"": 1.0
}",Megadeth,6,Megadeth,,,,,,,,,,,True,True,,Megadeth,1.0
4684_h,"{
    ""Answer"": ""RAAF Base Edinburgh"",
    ""Confidence"": 1.0
}",RAAF Base Edinburgh,6,RAAF Base Edinburgh,,,,,,,,,,,True,True,,RAAF Base Edinburgh,1.0
6252_r,"{
    ""Answer"": ""1948 to 1964"",
    ""Confidence"": 0.95
}",1948 to 1964,6,1948 to 1964,,,,,,,,,,,True,True,,1948 to 1964,0.95
1731_r,"{
    ""Answer"": ""Memories of Murder"",
    ""Confidence"": 0.95
}",Memories of Murder,6,Memories of Murder,,,,,,,,,,,True,True,,Memories of Murder,0.95
1731_h,"{
    ""Answer"": ""Memories of Murder"",
    ""Confidence"": 1.0
}",Memories of Murder,6,Memories of Murder,,,,,,,,,,,True,True,,Memories of Murder,1.0
576_h,"{
    ""Answer"": ""California"",
    ""Confidence"": 0.95
}",California,6,California,,,,,,,,,,,True,True,,California,0.95
4742_r,"{
    ""Answer"": ""Jason Robards"",
    ""Confidence"": 0.95
}",Jason Robards,6,Jason Robards,,,,,,,,,,,True,True,,Jason Robards,0.95
4684_r,"{
    ""Answer"": ""RAAF Base Edinburgh"",
    ""Confidence"": 1.0
}",RAAF Base Edinburgh,6,RAAF Base Edinburgh,,,,,,,,,,,True,True,,RAAF Base Edinburgh,1.0
6340_r,"{
    ""Answer"": ""New York City"",
    ""Confidence"": 1.0
}",New York City,6,New York City,,,,,,,,,,,True,True,,New York City,1.0
4521_h,"{
    ""Answer"": ""Megadeth"",
    ""Confidence"": 0.95
}",Megadeth,6,Megadeth,,,,,,,,,,,True,True,,Megadeth,0.95
5202_h,"{
    ""Answer"": ""Riojasaurus"",
    ""Confidence"": 1.0
}",Riojasaurus,6,Riojasaurus,,,,,,,,,,,True,True,,Riojasaurus,1.0
4742_h,"{
    ""Answer"": ""Jason Robards"",
    ""Confidence"": 0.95
}",Jason Robards,6,Jason Robards,,,,,,,,,,,True,True,,Jason Robards,0.95
6340_h,"{
    ""Answer"": ""The 2000 Belmont Stakes was held just outside New York City limits."",
    ""Confidence"": 1.0
}",The 2000 Belmont Stakes was held just outside New York City limits.,6,The 2000 Belmont Stakes was held just outside New York City limits.,,,,,,,,,,,True,True,,The 2000 Belmont Stakes was held just outside New York City limits.,1.0
439_h,"{
    ""Answer"": ""Brandon Tartikoff"",
    ""Confidence"": 1.0
}",Brandon Tartikoff,6,Brandon Tartikoff,,,,,,,,,,,True,True,,Brandon Tartikoff,1.0
439_r,"{
    ""Answer"": ""Brandon Tartikoff"",
    ""Confidence"": 1.0
}",Brandon Tartikoff,6,Brandon Tartikoff,,,,,,,,,,,True,True,,Brandon Tartikoff,1.0
2750_h,"{
    ""Answer"": ""Dante"",
    ""Confidence"": 1.0
}",Dante,6,Dante,,,,,,,,,,,True,True,,Dante,1.0
6252_h,"{
    ""Answer"": ""Mark Lazarus clashed with Stan Cullis, who managed Wolverhampton Wanderers from 1948 to 1964."",
    ""Confidence"": 0.95
}","Mark Lazarus clashed with Stan Cullis, who managed Wolverhampton Wanderers from 1948 to 1964.",6,"Mark Lazarus clashed with Stan Cullis, who managed Wolverhampton Wanderers from 1948 to 1964.",,,,,,,,,,,True,True,,"Mark Lazarus clashed with Stan Cullis, who managed Wolverhampton Wanderers from 1948 to 1964.",0.95
3999_h,"{
    ""Answer"": ""Robin Shou starred in Fatal Termination."",
    ""Confidence"": 1.0
}",Robin Shou starred in Fatal Termination.,6,Robin Shou starred in Fatal Termination.,,,,,,,,,,,True,True,,Robin Shou starred in Fatal Termination.,1.0
2750_r,"{
    ""Answer"": ""Dante Bonfim Costa Santos"",
    ""Confidence"": 1.0
}",Dante Bonfim Costa Santos,6,Dante Bonfim Costa Santos,,,,,,,,,,,True,True,,Dante Bonfim Costa Santos,1.0
7487_r,"{
    ""Answer"": ""People's Republic of Bangladesh"",
    ""Confidence"": 1.0
}",People's Republic of Bangladesh,6,People's Republic of Bangladesh,,,,,,,,,,,True,True,,People's Republic of Bangladesh,1.0
5653_h,"{
    ""Answer"": ""Martin Scorsese"",
    ""Confidence"": 0.95
}",Martin Scorsese,6,Martin Scorsese,,,,,,,,,,,True,True,,Martin Scorsese,0.95
5272_r,"{
    ""Answer"": ""The novel 'The Carry-Cot' by Alexander Thynn does not have an estimated wealth; the £157 million figure refers to Alexander Thynn's personal wealth, not the novel's value."",
    ""Confidence"": 0.95
}","The novel 'The Carry-Cot' by Alexander Thynn does not have an estimated wealth; the £157 million figure refers to Alexander Thynn's personal wealth, not the novel's value.",6,"The novel 'The Carry-Cot' by Alexander Thynn does not have an estimated wealth; the £157 million figure refers to Alexander Thynn's personal wealth, not the novel's value.",,,,,,,,,,,True,True,,"The novel 'The Carry-Cot' by Alexander Thynn does not have an estimated wealth; the £157 million figure refers to Alexander Thynn's personal wealth, not the novel's value.",0.95
3999_r,"{
    ""Answer"": ""Fatal Termination is a film that Robin Shou starred in."",
    ""Confidence"": 0.95
}",Fatal Termination is a film that Robin Shou starred in.,6,Fatal Termination is a film that Robin Shou starred in.,,,,,,,,,,,True,True,,Fatal Termination is a film that Robin Shou starred in.,0.95
7487_h,"{
    ""Answer"": ""Bengali is the national and official language of the People's Republic of Bangladesh."",
    ""Confidence"": 1.0
}",Bengali is the national and official language of the People's Republic of Bangladesh.,6,Bengali is the national and official language of the People's Republic of Bangladesh.,,,,,,,,,,,True,True,,Bengali is the national and official language of the People's Republic of Bangladesh.,1.0
6033_r,"{
    ""Answer"": ""Paul Petrino"",
    ""Confidence"": 1.0
}",Paul Petrino,6,Paul Petrino,,,,,,,,,,,True,True,,Paul Petrino,1.0
6363_h,"{
    ""Answer"": ""Sharon den Adel was born first (July 12, 1974)"",
    ""Confidence"": 1.0
}","Sharon den Adel was born first (July 12, 1974)",6,"Sharon den Adel was born first (July 12, 1974)",,,,,,,,,,,True,True,,"Sharon den Adel was born first (July 12, 1974)",1.0
5653_r,"{
    ""Answer"": ""Martin Scorsese"",
    ""Confidence"": 0.95
}",Martin Scorsese,6,Martin Scorsese,,,,,,,,,,,True,True,,Martin Scorsese,0.95
6363_r,"{
    ""Answer"": ""Sharon den Adel"",
    ""Confidence"": 1.0
}",Sharon den Adel,6,Sharon den Adel,,,,,,,,,,,True,True,,Sharon den Adel,1.0
5272_h,"{
    ""Answer"": ""The question appears to be malformed or nonsensical as it asks about 'estimated wealth intensifying' of a novel, which is not a coherent concept. The context only states that Alexander Thynn (author of 'The Carry-Cot') had an estimated wealth of £157 million, not that the novel itself has any wealth-related properties."",
    ""Confidence"": 0.95
}","The question appears to be malformed or nonsensical as it asks about 'estimated wealth intensifying' of a novel, which is not a coherent concept. The context only states that Alexander Thynn (author of 'The Carry-Cot') had an estimated wealth of £157 million, not that the novel itself has any wealth-related properties.",6,"The question appears to be malformed or nonsensical as it asks about 'estimated wealth intensifying' of a novel, which is not a coherent concept. The context only states that Alexander Thynn (author of 'The Carry-Cot') had an estimated wealth of £157 million, not that the novel itself has any wealth-related properties.",,,,,,,,,,,True,True,,"The question appears to be malformed or nonsensical as it asks about 'estimated wealth intensifying' of a novel, which is not a coherent concept. The context only states that Alexander Thynn (author of 'The Carry-Cot') had an estimated wealth of £157 million, not that the novel itself has any wealth-related properties.",0.95
6033_h,"{
    ""Answer"": ""Paul Petrino"",
    ""Confidence"": 0.95
}",Paul Petrino,6,Paul Petrino,,,,,,,,,,,True,True,,Paul Petrino,0.95
8158_h,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": 1.0
}","January 12, 2007",6,"January 12, 2007",,,,,,,,,,,True,True,,"January 12, 2007",1.0
582_r,"{
    ""Answer"": ""The New York Times"",
    ""Confidence"": 1.0
}",The New York Times,6,The New York Times,,,,,,,,,,,True,True,,The New York Times,1.0
2249_r,"{
    ""Answer"": ""Mitch Rapp"",
    ""Confidence"": 0.95
}",Mitch Rapp,6,Mitch Rapp,,,,,,,,,,,True,True,,Mitch Rapp,0.95
7051_r,"{
    ""Answer"": ""Lindera"",
    ""Confidence"": 1.0
}",Lindera,6,Lindera,,,,,,,,,,,True,True,,Lindera,1.0
7051_h,"{
    ""Answer"": ""Lindera has more species."",
    ""Confidence"": 1.0
}",Lindera has more species.,6,Lindera has more species.,,,,,,,,,,,True,True,,Lindera has more species.,1.0
9896_h,"{
    ""Answer"": ""Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey."",
    ""Confidence"": 0.95
}","Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey.",6,"Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey.",,,,,,,,,,,True,True,,"Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey.",0.95
9896_r,"{
    ""Answer"": ""Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey"",
    ""Confidence"": 0.95
}","Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey",6,"Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey",,,,,,,,,,,True,True,,"Street Fight is a documentary about Cory Booker's 2002 mayoral campaign in Newark, New Jersey",0.95
582_h,"{
    ""Answer"": ""The New York Times"",
    ""Confidence"": 1.0
}",The New York Times,6,The New York Times,,,,,,,,,,,True,True,,The New York Times,1.0
9930_h,"{
    ""Answer"": ""The album '¡Viva Zapata!' by 7 Year Bitch includes songs about Mia Zapata, as it is a tribute to her."",
    ""Confidence"": 0.95
}","The album '¡Viva Zapata!' by 7 Year Bitch includes songs about Mia Zapata, as it is a tribute to her.",6,"The album '¡Viva Zapata!' by 7 Year Bitch includes songs about Mia Zapata, as it is a tribute to her.",,,,,,,,,,,True,True,,"The album '¡Viva Zapata!' by 7 Year Bitch includes songs about Mia Zapata, as it is a tribute to her.",0.95
8158_r,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": 1.0
}","January 12, 2007",6,"January 12, 2007",,,,,,,,,,,True,True,,"January 12, 2007",1.0
4640_h,"{
    ""Answer"": ""Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell."",
    ""Confidence"": 0.95
}",Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell.,6,Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell.,,,,,,,,,,,True,True,,Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell.,0.95
4640_r,"{
    ""Answer"": ""fuel cell"",
    ""Confidence"": 0.95
}",fuel cell,6,fuel cell,,,,,,,,,,,True,True,,fuel cell,0.95
9485_h,"{
    ""Answer"": ""Jardine Matheson Holdings"",
    ""Confidence"": 0.8
}",Jardine Matheson Holdings,6,Jardine Matheson Holdings,,,,,,,,,,,True,True,,Jardine Matheson Holdings,0.8
2249_h,"{
    ""Answer"": ""The fictional character in the Transfer of Power book from 1999 and in the film adaptation of 'American Assassin' is Mitch Rapp."",
    ""Confidence"": 0.95
}",The fictional character in the Transfer of Power book from 1999 and in the film adaptation of 'American Assassin' is Mitch Rapp.,6,The fictional character in the Transfer of Power book from 1999 and in the film adaptation of 'American Assassin' is Mitch Rapp.,,,,,,,,,,,True,True,,The fictional character in the Transfer of Power book from 1999 and in the film adaptation of 'American Assassin' is Mitch Rapp.,0.95
9930_r,"{
    ""Answer"": ""The album is not specified in the context, but the context states that the second album by 7 Year Bitch is a tribute to Mia Zapata. However, it does not explicitly mention a song about her, only that the album's title is a tribute. Therefore, based on the given context, it is unclear if a specific song is about Mia Zapata, but the entire album is dedicated to her."",
    ""Confidence"": 0.3
}","The album is not specified in the context, but the context states that the second album by 7 Year Bitch is a tribute to Mia Zapata. However, it does not explicitly mention a song about her, only that the album's title is a tribute. Therefore, based on the given context, it is unclear if a specific song is about Mia Zapata, but the entire album is dedicated to her.",6,"The album is not specified in the context, but the context states that the second album by 7 Year Bitch is a tribute to Mia Zapata. However, it does not explicitly mention a song about her, only that the album's title is a tribute. Therefore, based on the given context, it is unclear if a specific song is about Mia Zapata, but the entire album is dedicated to her.",,,,,,,,,,,True,True,,"The album is not specified in the context, but the context states that the second album by 7 Year Bitch is a tribute to Mia Zapata. However, it does not explicitly mention a song about her, only that the album's title is a tribute. Therefore, based on the given context, it is unclear if a specific song is about Mia Zapata, but the entire album is dedicated to her.",0.3
9485_r,"{
    ""Answer"": ""Jardine Matheson Holdings"",
    ""Confidence"": 0.95
}",Jardine Matheson Holdings,6,Jardine Matheson Holdings,,,,,,,,,,,True,True,,Jardine Matheson Holdings,0.95
9920_h,"{
    ""Answer"": ""Swiss"",
    ""Confidence"": 1.0
}",Swiss,6,Swiss,,,,,,,,,,,True,True,,Swiss,1.0
6590_h,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": 0.9
}",Knowing,6,Knowing,,,,,,,,,,,True,True,,Knowing,0.9
1963_r,"{
    ""Answer"": ""Latah County"",
    ""Confidence"": 1.0
}",Latah County,6,Latah County,,,,,,,,,,,True,True,,Latah County,1.0
6590_r,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": 0.95
}",Knowing,6,Knowing,,,,,,,,,,,True,True,,Knowing,0.95
8243_r,"{
    ""Answer"": ""15th"",
    ""Confidence"": 0.95
}",15th,6,15th,,,,,,,,,,,True,True,,15th,0.95
321_r,"{
    ""Answer"": ""Canadian Football League"",
    ""Confidence"": 0.95
}",Canadian Football League,6,Canadian Football League,,,,,,,,,,,True,True,,Canadian Football League,0.95
8847_r,"{
    ""Answer"": ""Paphiopedilum is a flowering plant, but Soleirolia is not mentioned as a flowering plant in the context provided."",
    ""Confidence"": 0.8
}","Paphiopedilum is a flowering plant, but Soleirolia is not mentioned as a flowering plant in the context provided.",6,"Paphiopedilum is a flowering plant, but Soleirolia is not mentioned as a flowering plant in the context provided.",,,,,,,,,,,True,True,,"Paphiopedilum is a flowering plant, but Soleirolia is not mentioned as a flowering plant in the context provided.",0.8
1963_h,"{
    ""Answer"": ""The Moscow Hemp Fest is held in Latah County."",
    ""Confidence"": 1.0
}",The Moscow Hemp Fest is held in Latah County.,6,The Moscow Hemp Fest is held in Latah County.,,,,,,,,,,,True,True,,The Moscow Hemp Fest is held in Latah County.,1.0
4947_r,"{
    ""Answer"": ""No, Milton Friedman did not found EdChoice on July 31, 1912. He was born on that date, and he co-founded EdChoice (originally the Friedman Foundation for Educational Choice) in 1996."",
    ""Confidence"": 0.95
}","No, Milton Friedman did not found EdChoice on July 31, 1912. He was born on that date, and he co-founded EdChoice (originally the Friedman Foundation for Educational Choice) in 1996.",6,"No, Milton Friedman did not found EdChoice on July 31, 1912. He was born on that date, and he co-founded EdChoice (originally the Friedman Foundation for Educational Choice) in 1996.",,,,,,,,,,,True,True,,"No, Milton Friedman did not found EdChoice on July 31, 1912. He was born on that date, and he co-founded EdChoice (originally the Friedman Foundation for Educational Choice) in 1996.",0.95
2678_r,"{
    ""Answer"": ""American"",
    ""Confidence"": 1.0
}",American,6,American,,,,,,,,,,,True,True,,American,1.0
9920_r,"{
    ""Answer"": ""Swiss"",
    ""Confidence"": 1.0
}",Swiss,6,Swiss,,,,,,,,,,,True,True,,Swiss,1.0
8847_h,"{
    ""Answer"": ""Paphiopedilum is a flowering plant, but the context does not provide enough information to confirm whether Soleirolia is a flowering plant."",
    ""Confidence"": 0.8
}","Paphiopedilum is a flowering plant, but the context does not provide enough information to confirm whether Soleirolia is a flowering plant.",6,"Paphiopedilum is a flowering plant, but the context does not provide enough information to confirm whether Soleirolia is a flowering plant.",,,,,,,,,,,True,True,,"Paphiopedilum is a flowering plant, but the context does not provide enough information to confirm whether Soleirolia is a flowering plant.",0.8
4947_h,"{
    ""Answer"": ""No, EdChoice was not founded by Milton Friedman on July 31, 1912. July 31, 1912 is Milton Friedman's birth date, not the founding date of EdChoice. The context states EdChoice was founded in 1996 by Milton Friedman and his wife."",
    ""Confidence"": 1.0
}","No, EdChoice was not founded by Milton Friedman on July 31, 1912. July 31, 1912 is Milton Friedman's birth date, not the founding date of EdChoice. The context states EdChoice was founded in 1996 by Milton Friedman and his wife.",6,"No, EdChoice was not founded by Milton Friedman on July 31, 1912. July 31, 1912 is Milton Friedman's birth date, not the founding date of EdChoice. The context states EdChoice was founded in 1996 by Milton Friedman and his wife.",,,,,,,,,,,True,True,,"No, EdChoice was not founded by Milton Friedman on July 31, 1912. July 31, 1912 is Milton Friedman's birth date, not the founding date of EdChoice. The context states EdChoice was founded in 1996 by Milton Friedman and his wife.",1.0
321_h,"{
    ""Answer"": ""The 2010 head coach of the SMU Mustangs football team, June Jones, currently coaches in the Canadian Football League (CFL)."",
    ""Confidence"": 0.95
}","The 2010 head coach of the SMU Mustangs football team, June Jones, currently coaches in the Canadian Football League (CFL).",6,"The 2010 head coach of the SMU Mustangs football team, June Jones, currently coaches in the Canadian Football League (CFL).",,,,,,,,,,,True,True,,"The 2010 head coach of the SMU Mustangs football team, June Jones, currently coaches in the Canadian Football League (CFL).",0.95
8243_h,"{
    ""Answer"": ""The Mincome experiment occurred during the 15th prime minister, Pierre Trudeau."",
    ""Confidence"": 0.95
}","The Mincome experiment occurred during the 15th prime minister, Pierre Trudeau.",6,"The Mincome experiment occurred during the 15th prime minister, Pierre Trudeau.",,,,,,,,,,,True,True,,"The Mincome experiment occurred during the 15th prime minister, Pierre Trudeau.",0.95
4625_r,"{
    ""Answer"": ""Margaret Court"",
    ""Confidence"": 1.0
}",Margaret Court,6,Margaret Court,,,,,,,,,,,True,True,,Margaret Court,1.0
2678_h,"{
    ""Answer"": ""American"",
    ""Confidence"": 1.0
}",American,6,American,,,,,,,,,,,True,True,,American,1.0
4949_r,"{
    ""Answer"": ""third-person shooter"",
    ""Confidence"": 1.0
}",third-person shooter,6,third-person shooter,,,,,,,,,,,True,True,,third-person shooter,1.0
4625_h,"{
    ""Answer"": ""Margaret Court won the singles title."",
    ""Confidence"": 1.0
}",Margaret Court won the singles title.,6,Margaret Court won the singles title.,,,,,,,,,,,True,True,,Margaret Court won the singles title.,1.0
5589_h,"{
    ""Answer"": ""Richard Marner"",
    ""Confidence"": 0.95
}",Richard Marner,6,Richard Marner,,,,,,,,,,,True,True,,Richard Marner,0.95
4949_h,"{
    ""Answer"": ""Action/adventure third-person shooter video games"",
    ""Confidence"": 1.0
}",Action/adventure third-person shooter video games,6,Action/adventure third-person shooter video games,,,,,,,,,,,True,True,,Action/adventure third-person shooter video games,1.0
8328_r,"{
    ""Answer"": ""Southeast Asia"",
    ""Confidence"": 1.0
}",Southeast Asia,6,Southeast Asia,,,,,,,,,,,True,True,,Southeast Asia,1.0
8328_h,"{
    ""Answer"": ""Southeast Asia"",
    ""Confidence"": 0.95
}",Southeast Asia,6,Southeast Asia,,,,,,,,,,,True,True,,Southeast Asia,0.95
3337_r,"{
    ""Answer"": ""rock bands"",
    ""Confidence"": 0.95
}",rock bands,6,rock bands,,,,,,,,,,,True,True,,rock bands,0.95
251_r,"{
    ""Answer"": ""Bankers Life Fieldhouse"",
    ""Confidence"": 1.0
}",Bankers Life Fieldhouse,6,Bankers Life Fieldhouse,,,,,,,,,,,True,True,,Bankers Life Fieldhouse,1.0
251_h,"{
    ""Answer"": ""Lance Stephenson plays his home games at Bankers Life Fieldhouse."",
    ""Confidence"": 0.95
}",Lance Stephenson plays his home games at Bankers Life Fieldhouse.,6,Lance Stephenson plays his home games at Bankers Life Fieldhouse.,,,,,,,,,,,True,True,,Lance Stephenson plays his home games at Bankers Life Fieldhouse.,0.95
6630_h,"{
    ""Answer"": ""Oxford"",
    ""Confidence"": 0.9
}",Oxford,6,Oxford,,,,,,,,,,,True,True,,Oxford,0.9
5589_r,"{
    ""Answer"": ""Richard Marner"",
    ""Confidence"": 0.95
}",Richard Marner,6,Richard Marner,,,,,,,,,,,True,True,,Richard Marner,0.95
5547_r,"{
    ""Answer"": ""DisneyToon Studios"",
    ""Confidence"": 0.95
}",DisneyToon Studios,6,DisneyToon Studios,,,,,,,,,,,True,True,,DisneyToon Studios,0.95
3337_h,"{
    ""Answer"": ""The Rentals and Suede are both rock bands."",
    ""Confidence"": 0.95
}",The Rentals and Suede are both rock bands.,6,The Rentals and Suede are both rock bands.,,,,,,,,,,,True,True,,The Rentals and Suede are both rock bands.,0.95
6630_r,"{
    ""Answer"": ""Oxford"",
    ""Confidence"": 0.9
}",Oxford,6,Oxford,,,,,,,,,,,True,True,,Oxford,0.9
3973_h,"{
    ""Answer"": ""The Black Candle is a documentary film about Kwanzaa, which was created by Maulana Karenga."",
    ""Confidence"": 1.0
}","The Black Candle is a documentary film about Kwanzaa, which was created by Maulana Karenga.",6,"The Black Candle is a documentary film about Kwanzaa, which was created by Maulana Karenga.",,,,,,,,,,,True,True,,"The Black Candle is a documentary film about Kwanzaa, which was created by Maulana Karenga.",1.0
3973_r,"{
    ""Answer"": ""Maulana Karenga"",
    ""Confidence"": 0.9
}",Maulana Karenga,6,Maulana Karenga,,,,,,,,,,,True,True,,Maulana Karenga,0.9
35_r,"{
    ""Answer"": ""The Saimaa Gesture"",
    ""Confidence"": 1.0
}",The Saimaa Gesture,6,The Saimaa Gesture,,,,,,,,,,,True,True,,The Saimaa Gesture,1.0
