Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
0,"{
""Reasoning"": ""Compounds that accept electrons in chemical reactions are oxidizing agents or oxidants. They cause oxidation in other substances by taking electrons from them. Oxygen (O2) and fluorine (F2) are classic examples of oxidants because they readily accept electrons. Antioxidants do the opposite - they donate electrons. 'Oxygen' is an element, not a category of compounds. 'Residues' refers to remaining substances after a process, unrelated to electron acceptance."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"Compounds that accept electrons in chemical reactions are oxidizing agents or oxidants. They cause oxidation in other substances by taking electrons from them. Oxygen (O2) and fluorine (F2) are classic examples of oxidants because they readily accept electrons. Antioxidants do the opposite - they donate electrons. 'Oxygen' is an element, not a category of compounds. 'Residues' refers to remaining substances after a process, unrelated to electron acceptance.",C,0.05,0.0,0.95,0.0,C,claude-3-7-sonnet-20250219,sciq_test
1,"{
""Reasoning"": ""In biotechnology, a 'clone' refers to an organism that is genetically identical to another organism. Cloning involves creating an exact genetic copy of DNA, cells, or entire organisms. 'Adult' refers to a developmental stage, 'male' is a sex, and 'phenotype' refers to observable characteristics resulting from gene expression. The term 'clone' specifically addresses genetic identity."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"In biotechnology, a 'clone' refers to an organism that is genetically identical to another organism. Cloning involves creating an exact genetic copy of DNA, cells, or entire organisms. 'Adult' refers to a developmental stage, 'male' is a sex, and 'phenotype' refers to observable characteristics resulting from gene expression. The term 'clone' specifically addresses genetic identity.",D,0.0,0.0,0.0,1.0,D,claude-3-7-sonnet-20250219,sciq_test
2,"{
""Reasoning"": ""Vertebrata (vertebrates) are defined by the presence of a backbone or vertebral column, which is their key distinguishing feature. While vertebrates also have bones, muscles, and some have thumbs, these are not the defining characteristic of the group. The vertebral column (backbone) is what gives the phylum its name and is the primary diagnostic feature."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Vertebrata (vertebrates) are defined by the presence of a backbone or vertebral column, which is their key distinguishing feature. While vertebrates also have bones, muscles, and some have thumbs, these are not the defining characteristic of the group. The vertebral column (backbone) is what gives the phylum its name and is the primary diagnostic feature.",A,0.95,0.03,0.01,0.01,A,claude-3-7-sonnet-20250219,sciq_test
3,"{
""Reasoning"": ""The height above or below sea level is called elevation. Elevation measures vertical distance from sea level, whether above (positive) or below (negative). Depth typically refers to how far down something is from a surface. Latitude measures north-south position on Earth. Variation is a general term for change or difference, not specific to height measurements."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"The height above or below sea level is called elevation. Elevation measures vertical distance from sea level, whether above (positive) or below (negative). Depth typically refers to how far down something is from a surface. Latitude measures north-south position on Earth. Variation is a general term for change or difference, not specific to height measurements.",C,0.05,0.0,0.95,0.0,C,claude-3-7-sonnet-20250219,sciq_test
4,"{
""Reasoning"": ""Ice cores, varves (annual lake sediment layers), and tree rings all share a common characteristic: they preserve chronological records of environmental conditions. Tree rings show annual growth patterns affected by temperature and precipitation. Mountain ranges form over millions of years through tectonic activity, fossils preserve biological remains but not necessarily annual environmental data, and magma is molten rock that doesn't record environmental conditions in the same chronological way."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.15,
""C"": 0.83,
""D"": 0.01
}",C,True,True,"Ice cores, varves (annual lake sediment layers), and tree rings all share a common characteristic: they preserve chronological records of environmental conditions. Tree rings show annual growth patterns affected by temperature and precipitation. Mountain ranges form over millions of years through tectonic activity, fossils preserve biological remains but not necessarily annual environmental data, and magma is molten rock that doesn't record environmental conditions in the same chronological way.",C,0.01,0.15,0.83,0.01,C,claude-3-7-sonnet-20250219,sciq_test
5,"{
""Reasoning"": ""Plants produce specific chemical signals called plant hormones (phytohormones) that regulate growth, development, and responses to environmental stimuli. Examples include auxins, gibberellins, cytokinins, abscisic acid, and ethylene. These are distinct from human hormones and are not specifically nitrogen-based. Plants produce these hormones, but the term 'plant hormones' specifically identifies these chemical signals."",
""Answer"": ""D"",
""A"": ""0.15"",
""B"": ""0.05"",
""C"": ""0.0"",
""D"": ""0.8""
}",D,True,True,"Plants produce specific chemical signals called plant hormones (phytohormones) that regulate growth, development, and responses to environmental stimuli. Examples include auxins, gibberellins, cytokinins, abscisic acid, and ethylene. These are distinct from human hormones and are not specifically nitrogen-based. Plants produce these hormones, but the term 'plant hormones' specifically identifies these chemical signals.",D,0.15,0.05,0.0,0.8,D,claude-3-7-sonnet-20250219,sciq_test
6,"{
""Reasoning"": ""Gametogenesis is the biological process of producing gametes, which are the reproductive cells. In humans and most animals, these gametes are specifically sperm (in males) and eggs/ova (in females). Meiosis is the cell division process that reduces chromosome number by half during gametogenesis, creating haploid cells. Chromosomes are structures within cells, not products of gametogenesis. Options C and D are incomplete as gametogenesis refers to both sperm and egg production."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"Gametogenesis is the biological process of producing gametes, which are the reproductive cells. In humans and most animals, these gametes are specifically sperm (in males) and eggs/ova (in females). Meiosis is the cell division process that reduces chromosome number by half during gametogenesis, creating haploid cells. Chromosomes are structures within cells, not products of gametogenesis. Options C and D are incomplete as gametogenesis refers to both sperm and egg production.",A,0.98,0.01,0.005,0.005,A,claude-3-7-sonnet-20250219,sciq_test
7,"{
""Reasoning"": ""Temperate forests are characterized by their seasonal changes and are typically dominated by deciduous trees that shed their leaves annually. These include oak, maple, beech, and birch trees. Vines, fungi, and shrubs may be present in temperate forests, but they are not the dominant vegetation type. Deciduous trees are the defining feature of temperate deciduous forests, one of the major temperate forest biomes."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",A,True,True,"Temperate forests are characterized by their seasonal changes and are typically dominated by deciduous trees that shed their leaves annually. These include oak, maple, beech, and birch trees. Vines, fungi, and shrubs may be present in temperate forests, but they are not the dominant vegetation type. Deciduous trees are the defining feature of temperate deciduous forests, one of the major temperate forest biomes.",A,0.95,0.02,0.01,0.02,A,claude-3-7-sonnet-20250219,sciq_test
8,"{
""Reasoning"": ""Long-chain hydrocarbons have stronger intermolecular forces (van der Waals) due to their greater surface area for interaction. These forces cause the molecules to be more attracted to each other, restricting their movement and increasing resistance to flow. This property is characterized as increased viscosity compared to shorter-chain hydrocarbons. The longer the hydrocarbon chain, the higher the viscosity."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.08,
""D"": 0.02
}",A,True,True,"Long-chain hydrocarbons have stronger intermolecular forces (van der Waals) due to their greater surface area for interaction. These forces cause the molecules to be more attracted to each other, restricting their movement and increasing resistance to flow. This property is characterized as increased viscosity compared to shorter-chain hydrocarbons. The longer the hydrocarbon chain, the higher the viscosity.",A,0.85,0.05,0.08,0.02,C,claude-3-7-sonnet-20250219,sciq_test
9,"{
""Reasoning"": ""Ionic compounds form crystal lattices where positively and negatively charged ions are arranged in a systematic, ordered structure. This organized arrangement is called a 'regular array' - a geometric pattern that repeats throughout the crystal. This regular arrangement maximizes the electrostatic attractions between oppositely charged ions while minimizing repulsions, giving ionic compounds their characteristic properties like high melting points."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.04,
""D"": 0.01
}",B,True,True,"Ionic compounds form crystal lattices where positively and negatively charged ions are arranged in a systematic, ordered structure. This organized arrangement is called a 'regular array' - a geometric pattern that repeats throughout the crystal. This regular arrangement maximizes the electrostatic attractions between oppositely charged ions while minimizing repulsions, giving ionic compounds their characteristic properties like high melting points.",B,0.0,0.95,0.04,0.01,B,claude-3-7-sonnet-20250219,sciq_test
