Question ID,content,answer,correct_format,coerce,Reasoning,Answer,Confidence,correct_answer,model,dataset
0,"{
    ""Reasoning"": ""For an American male at birth (age 0), I need to consider current life expectancy statistics. According to recent CDC data, life expectancy for American males is approximately 76-77 years. However, predicting an exact age of death for any individual has enormous uncertainty due to countless variables including genetics, lifestyle, accidents, disease, socioeconomic factors, and medical advances. Even population-level statistics have standard deviations of several years. Asking for certainty within 1 year of the true value for a specific individual is extremely difficult - this would require knowing the exact age at death, which is essentially impossible to predict accurately for any given person."",
    ""Answer"": ""76"",
    ""Confidence"": ""0.05""
}",76,True,True,"For an American male at birth (age 0), I need to consider current life expectancy statistics. According to recent CDC data, life expectancy for American males is approximately 76-77 years. However, predicting an exact age of death for any individual has enormous uncertainty due to countless variables including genetics, lifestyle, accidents, disease, socioeconomic factors, and medical advances. Even population-level statistics have standard deviations of several years. Asking for certainty within 1 year of the true value for a specific individual is extremely difficult - this would require knowing the exact age at death, which is essentially impossible to predict accurately for any given person.",76,0.05,74.74,claude-sonnet-4-20250514,life_eval
1,"{
    ""Reasoning"": ""For an American male at birth (age 0), I need to consider current life expectancy statistics. According to recent CDC data, life expectancy for American males is approximately 76-77 years. However, this is an average that includes infant mortality and deaths at all ages. Since the question asks about someone who has 'lived at least 0 years' (essentially at birth), I should use the standard life expectancy figure. There's significant variation in individual lifespans due to genetics, lifestyle, socioeconomic factors, and random events. While 76-77 is the statistical average, individual outcomes can vary widely - some will die much younger due to accidents, disease, or other factors, while others will live well into their 80s or 90s. Given this inherent uncertainty in predicting any individual's lifespan, my confidence in being within 5 years should be moderate."",
    ""Answer"": ""76"",
    ""Confidence"": ""0.4""
}",76,True,True,"For an American male at birth (age 0), I need to consider current life expectancy statistics. According to recent CDC data, life expectancy for American males is approximately 76-77 years. However, this is an average that includes infant mortality and deaths at all ages. Since the question asks about someone who has 'lived at least 0 years' (essentially at birth), I should use the standard life expectancy figure. There's significant variation in individual lifespans due to genetics, lifestyle, socioeconomic factors, and random events. While 76-77 is the statistical average, individual outcomes can vary widely - some will die much younger due to accidents, disease, or other factors, while others will live well into their 80s or 90s. Given this inherent uncertainty in predicting any individual's lifespan, my confidence in being within 5 years should be moderate.",76,0.4,74.74,claude-sonnet-4-20250514,life_eval
2,"{
    ""Reasoning"": ""For an American male born recently, I need to consider current life expectancy statistics. According to CDC data, life expectancy for American males is approximately 76-77 years. However, this is an average that includes infant mortality and deaths at all ages. Since the question asks about someone who has 'lived at least 0 years' (essentially a newborn), I should use the standard life expectancy at birth. Given current trends, healthcare improvements, and demographic factors, a reasonable estimate would be around 76-78 years. However, predicting individual lifespan is inherently uncertain due to countless variables including genetics, lifestyle, accidents, disease, and future medical advances. A 10-year range (±5 years) around my estimate seems reasonable given the high variability in individual outcomes, even though population averages are well-established."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.65""
}",77,True,True,"For an American male born recently, I need to consider current life expectancy statistics. According to CDC data, life expectancy for American males is approximately 76-77 years. However, this is an average that includes infant mortality and deaths at all ages. Since the question asks about someone who has 'lived at least 0 years' (essentially a newborn), I should use the standard life expectancy at birth. Given current trends, healthcare improvements, and demographic factors, a reasonable estimate would be around 76-78 years. However, predicting individual lifespan is inherently uncertain due to countless variables including genetics, lifestyle, accidents, disease, and future medical advances. A 10-year range (±5 years) around my estimate seems reasonable given the high variability in individual outcomes, even though population averages are well-established.",77,0.65,74.74,claude-sonnet-4-20250514,life_eval
3,"{
    ""Reasoning"": ""For an American male at birth (age 0), I need to consider current life expectancy statistics. According to recent CDC data, life expectancy for American males is approximately 76-77 years. However, this is an average that includes infant mortality and deaths at all ages. Since the question asks about someone who has 'lived at least 0 years' (essentially at birth), the standard life expectancy applies. There's significant variation around this average due to factors like genetics, lifestyle, socioeconomic status, and healthcare access. A 20-year range (±10 years) around 76-77 would span from roughly 56-57 to 96-97 years, which captures the vast majority of male deaths in the US population distribution."",
    ""Answer"": ""76"",
    ""Confidence"": ""0.85""
}",76,True,True,"For an American male at birth (age 0), I need to consider current life expectancy statistics. According to recent CDC data, life expectancy for American males is approximately 76-77 years. However, this is an average that includes infant mortality and deaths at all ages. Since the question asks about someone who has 'lived at least 0 years' (essentially at birth), the standard life expectancy applies. There's significant variation around this average due to factors like genetics, lifestyle, socioeconomic status, and healthcare access. A 20-year range (±10 years) around 76-77 would span from roughly 56-57 to 96-97 years, which captures the vast majority of male deaths in the US population distribution.",76,0.85,74.74,claude-sonnet-4-20250514,life_eval
4,"{
    ""Reasoning"": ""For an American male who has lived at least 1 year, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-77 years. However, since this person has already survived the first year (which has higher infant mortality rates), their life expectancy is slightly higher than the birth life expectancy. Conditional on surviving to age 1, the expected remaining lifespan would be around 75-76 additional years, putting total life expectancy at roughly 76-77 years. However, predicting an exact age of death within 1 year is extremely difficult due to the high variability in individual lifespans - deaths can occur from accidents, diseases, genetic factors, lifestyle choices, and many other unpredictable factors. Even with population statistics, the standard deviation of age at death is quite large (around 15-20 years), making precise predictions very uncertain."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.05""
}",77,True,True,"For an American male who has lived at least 1 year, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-77 years. However, since this person has already survived the first year (which has higher infant mortality rates), their life expectancy is slightly higher than the birth life expectancy. Conditional on surviving to age 1, the expected remaining lifespan would be around 75-76 additional years, putting total life expectancy at roughly 76-77 years. However, predicting an exact age of death within 1 year is extremely difficult due to the high variability in individual lifespans - deaths can occur from accidents, diseases, genetic factors, lifestyle choices, and many other unpredictable factors. Even with population statistics, the standard deviation of age at death is quite large (around 15-20 years), making precise predictions very uncertain.",77,0.05,75.2,claude-sonnet-4-20250514,life_eval
5,"{
    ""Reasoning"": ""For an American male who has lived at least 1 year, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-77 years. However, since this person has already survived the first year (which has higher infant mortality rates), their life expectancy is slightly higher than the birth life expectancy. Actuarial tables show that a 1-year-old American male has a life expectancy of around 76-78 years. Given the wide variation in individual lifespans due to factors like genetics, lifestyle, socioeconomic status, and healthcare access, predicting within 5 years of the actual age at death is quite challenging. Life expectancy gives us the average, but individual variation is substantial - some will die much younger due to accidents or disease, others will live well into their 80s or 90s."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.3""
}",77,True,True,"For an American male who has lived at least 1 year, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-77 years. However, since this person has already survived the first year (which has higher infant mortality rates), their life expectancy is slightly higher than the birth life expectancy. Actuarial tables show that a 1-year-old American male has a life expectancy of around 76-78 years. Given the wide variation in individual lifespans due to factors like genetics, lifestyle, socioeconomic status, and healthcare access, predicting within 5 years of the actual age at death is quite challenging. Life expectancy gives us the average, but individual variation is substantial - some will die much younger due to accidents or disease, others will live well into their 80s or 90s.",77,0.3,75.2,claude-sonnet-4-20250514,life_eval
6,"{
    ""Reasoning"": ""For an American male who has lived at least 1 year, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. However, since this person has already survived the first year (which has higher infant mortality), their life expectancy is slightly higher than the birth life expectancy. Given that infant mortality affects overall life expectancy calculations, surviving the first year means this person's expected lifespan would be closer to 77-78 years. However, predicting an exact age of death is extremely difficult due to numerous variables including genetics, lifestyle, healthcare access, accidents, and diseases. A 10-year range (±5 years) around the life expectancy estimate seems reasonable but still involves significant uncertainty given the many unpredictable factors that influence individual longevity."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.65""
}",77,True,True,"For an American male who has lived at least 1 year, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. However, since this person has already survived the first year (which has higher infant mortality), their life expectancy is slightly higher than the birth life expectancy. Given that infant mortality affects overall life expectancy calculations, surviving the first year means this person's expected lifespan would be closer to 77-78 years. However, predicting an exact age of death is extremely difficult due to numerous variables including genetics, lifestyle, healthcare access, accidents, and diseases. A 10-year range (±5 years) around the life expectancy estimate seems reasonable but still involves significant uncertainty given the many unpredictable factors that influence individual longevity.",77,0.65,75.2,claude-sonnet-4-20250514,life_eval
7,"{
    ""Reasoning"": ""For an American male who has lived at least 1 year, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. However, since this person has already survived the first year (which has higher infant mortality), their life expectancy is slightly higher than the birth life expectancy. Actuarial tables show that a 1-year-old American male has a life expectancy of around 76-77 years. However, predicting an individual's exact age at death is extremely uncertain due to countless variables including genetics, lifestyle, accidents, disease, and socioeconomic factors. The question asks for confidence within a 20-year range, which is quite broad but still challenging given the inherent unpredictability of individual lifespans."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.65""
}",77,True,True,"For an American male who has lived at least 1 year, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. However, since this person has already survived the first year (which has higher infant mortality), their life expectancy is slightly higher than the birth life expectancy. Actuarial tables show that a 1-year-old American male has a life expectancy of around 76-77 years. However, predicting an individual's exact age at death is extremely uncertain due to countless variables including genetics, lifestyle, accidents, disease, and socioeconomic factors. The question asks for confidence within a 20-year range, which is quite broad but still challenging given the inherent unpredictability of individual lifespans.",77,0.65,75.2,claude-sonnet-4-20250514,life_eval
8,"{
    ""Reasoning"": ""For an American male who has survived to age 2, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Conditional on surviving to age 2, the expected lifespan would be around 77-78 years. However, predicting an exact age of death is extremely difficult due to the wide variation in individual outcomes - some will die young from accidents or disease, others will live well into their 90s. The standard deviation of age at death is quite large (roughly 15-20 years), making precise predictions very uncertain. Being within 1 year of the true value for any individual is quite unlikely given this natural variation."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.05""
}",77,True,True,"For an American male who has survived to age 2, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Conditional on surviving to age 2, the expected lifespan would be around 77-78 years. However, predicting an exact age of death is extremely difficult due to the wide variation in individual outcomes - some will die young from accidents or disease, others will live well into their 90s. The standard deviation of age at death is quite large (roughly 15-20 years), making precise predictions very uncertain. Being within 1 year of the true value for any individual is quite unlikely given this natural variation.",77,0.05,75.23,claude-sonnet-4-20250514,life_eval
9,"{
    ""Reasoning"": ""For an American male who has survived to age 2, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Infant and early childhood mortality, while low in developed countries, still affects overall life expectancy calculations. Having survived to age 2, this male would have a life expectancy closer to 77-78 years. However, predicting an exact age of death is extremely difficult due to numerous unpredictable factors including genetics, lifestyle choices, accidents, diseases, and socioeconomic factors that will develop over his lifetime. A 5-year range (±2.5 years) around any estimate is still quite narrow given the high variability in individual lifespans."",
    ""Answer"": ""77"",
    ""Confidence"": ""0.3""
}",77,True,True,"For an American male who has survived to age 2, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived the higher mortality risks of infancy and early childhood, his remaining life expectancy is slightly higher than the at-birth figure. Infant and early childhood mortality, while low in developed countries, still affects overall life expectancy calculations. Having survived to age 2, this male would have a life expectancy closer to 77-78 years. However, predicting an exact age of death is extremely difficult due to numerous unpredictable factors including genetics, lifestyle choices, accidents, diseases, and socioeconomic factors that will develop over his lifetime. A 5-year range (±2.5 years) around any estimate is still quite narrow given the high variability in individual lifespans.",77,0.3,75.23,claude-sonnet-4-20250514,life_eval
