Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
0,"{
""Reasoning"": ""Compounds that accept electrons are called oxidizing agents or oxidants. In redox reactions, oxidants gain electrons (are reduced) while causing other substances to lose electrons (be oxidized). O₂ and F₂ are classic examples of strong oxidants. Antioxidants do the opposite - they donate electrons to prevent oxidation. Oxygen is just an element, and residues are leftover materials."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"Compounds that accept electrons are called oxidizing agents or oxidants. In redox reactions, oxidants gain electrons (are reduced) while causing other substances to lose electrons (be oxidized). O₂ and F₂ are classic examples of strong oxidants. Antioxidants do the opposite - they donate electrons to prevent oxidation. Oxygen is just an element, and residues are leftover materials.",C,0.05,0.05,0.85,0.05,C,claude-sonnet-4-20250514,sciq_test
1,"{
""Reasoning"": ""A clone in biotechnology refers to a genetically identical copy of an organism, created through asexual reproduction or artificial means. This is a fundamental definition in biology and biotechnology. 'Adult' refers to maturity stage, 'male' is a sex designation, and 'phenotype' refers to observable characteristics. The term 'clone' directly matches the definition given in the question."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"A clone in biotechnology refers to a genetically identical copy of an organism, created through asexual reproduction or artificial means. This is a fundamental definition in biology and biotechnology. 'Adult' refers to maturity stage, 'male' is a sex designation, and 'phenotype' refers to observable characteristics. The term 'clone' directly matches the definition given in the question.",D,0.0,0.0,0.0,1.0,D,claude-sonnet-4-20250514,sciq_test
2,"{
""Reasoning"": ""Vertebrata (vertebrates) are defined by the presence of a vertebral column, commonly called a backbone or spine. This is the fundamental characteristic that distinguishes vertebrates from invertebrates. While vertebrates also have bones and muscles, these are not the defining characteristic. Thumbs are only present in some vertebrates (primates). The backbone is the key anatomical feature that gives this group its name."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,True,"Vertebrata (vertebrates) are defined by the presence of a vertebral column, commonly called a backbone or spine. This is the fundamental characteristic that distinguishes vertebrates from invertebrates. While vertebrates also have bones and muscles, these are not the defining characteristic. Thumbs are only present in some vertebrates (primates). The backbone is the key anatomical feature that gives this group its name.",A,0.95,0.03,0.01,0.01,A,claude-sonnet-4-20250514,sciq_test
3,"{
""Reasoning"": ""The height above or below sea level is a fundamental geographic measurement. 'Elevation' specifically refers to the vertical distance above a reference point, typically sea level. 'Depth' refers to distance below a surface but not specifically relative to sea level. 'Latitude' measures north-south position on Earth. 'Variation' is too general and doesn't relate to height measurements. This is a standard geography term with a clear definition."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"The height above or below sea level is a fundamental geographic measurement. 'Elevation' specifically refers to the vertical distance above a reference point, typically sea level. 'Depth' refers to distance below a surface but not specifically relative to sea level. 'Latitude' measures north-south position on Earth. 'Variation' is too general and doesn't relate to height measurements. This is a standard geography term with a clear definition.",C,0.05,0.0,0.95,0.0,C,claude-sonnet-4-20250514,sciq_test
4,"{
""Reasoning"": ""Ice cores, varves, and tree rings are all examples of paleoenvironmental indicators that preserve records of past environmental conditions. Ice cores contain atmospheric data, varves (annual lake sediment layers) show seasonal changes, and tree rings reflect annual growth conditions influenced by climate. Mountain ranges form over geological time scales, magma is molten rock, and while fossils indicate past life, tree rings are the most direct parallel as annual environmental records."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.75,
""D"": 0.05
}",C,True,True,"Ice cores, varves, and tree rings are all examples of paleoenvironmental indicators that preserve records of past environmental conditions. Ice cores contain atmospheric data, varves (annual lake sediment layers) show seasonal changes, and tree rings reflect annual growth conditions influenced by climate. Mountain ranges form over geological time scales, magma is molten rock, and while fossils indicate past life, tree rings are the most direct parallel as annual environmental records.",C,0.05,0.15,0.75,0.05,C,claude-sonnet-4-20250514,sciq_test
5,"{
""Reasoning"": ""The question asks about chemical signals in plants that control different processes. Plant hormones (also called phytohormones) are the specific chemical messengers that regulate growth, development, and responses in plants. Examples include auxins, gibberellins, cytokinins, and abscisic acid. Option A is too vague, B mentions 'nitrogen hormones' which isn't a standard term, and C refers to human hormones which are irrelevant to plants."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.0,
""D"": 0.85
}",D,True,True,"The question asks about chemical signals in plants that control different processes. Plant hormones (also called phytohormones) are the specific chemical messengers that regulate growth, development, and responses in plants. Examples include auxins, gibberellins, cytokinins, and abscisic acid. Option A is too vague, B mentions 'nitrogen hormones' which isn't a standard term, and C refers to human hormones which are irrelevant to plants.",D,0.1,0.05,0.0,0.85,D,claude-sonnet-4-20250514,sciq_test
6,"{
""Reasoning"": ""Gametogenesis is the biological process that produces gametes (reproductive cells). In sexually reproducing organisms, there are two types of gametes: sperm (male gametes) and eggs/ova (female gametes). Meiosis is the specific type of cell division that reduces chromosome number by half to create these haploid gametes. Options C and D are incomplete as they only mention one type of gamete, while option B is incorrect as chromosomes are not the end product of gametogenesis."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.015,
""D"": 0.015
}",A,True,True,"Gametogenesis is the biological process that produces gametes (reproductive cells). In sexually reproducing organisms, there are two types of gametes: sperm (male gametes) and eggs/ova (female gametes). Meiosis is the specific type of cell division that reduces chromosome number by half to create these haploid gametes. Options C and D are incomplete as they only mention one type of gamete, while option B is incorrect as chromosomes are not the end product of gametogenesis.",A,0.95,0.02,0.015,0.015,A,claude-sonnet-4-20250514,sciq_test
7,"{
""Reasoning"": ""Temperate forests are characterized by moderate climates with distinct seasons. The dominant trees in these forests are deciduous trees, which shed their leaves seasonally to adapt to temperature changes. Examples include oak, maple, and beech trees. Vines are not trees, fungus are not plants, and shrubs are smaller woody plants that don't dominate the forest canopy."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,True,"Temperate forests are characterized by moderate climates with distinct seasons. The dominant trees in these forests are deciduous trees, which shed their leaves seasonally to adapt to temperature changes. Examples include oak, maple, and beech trees. Vines are not trees, fungus are not plants, and shrubs are smaller woody plants that don't dominate the forest canopy.",A,0.95,0.02,0.02,0.01,A,claude-sonnet-4-20250514,sciq_test
8,"{
""Reasoning"": ""Long-chain hydrocarbons have stronger intermolecular forces (van der Waals forces) due to their larger molecular size and greater surface area for interaction. These stronger forces make the molecules resist flowing past each other, resulting in higher viscosity. Options A and C both indicate high viscosity, but 'highly viscous' is the more standard scientific terminology for describing substances with high viscosity."",
""Answer"": ""C"",
""A"": 0.3,
""B"": 0.05,
""C"": 0.6,
""D"": 0.05
}",C,True,True,"Long-chain hydrocarbons have stronger intermolecular forces (van der Waals forces) due to their larger molecular size and greater surface area for interaction. These stronger forces make the molecules resist flowing past each other, resulting in higher viscosity. Options A and C both indicate high viscosity, but 'highly viscous' is the more standard scientific terminology for describing substances with high viscosity.",C,0.3,0.05,0.6,0.05,C,claude-sonnet-4-20250514,sciq_test
9,"{
""Reasoning"": ""Ionic compounds form crystal lattices where ions are arranged in a highly organized, repeating three-dimensional pattern. This arrangement maximizes attractive forces between oppositely charged ions while minimizing repulsive forces between like charges. The term 'regular array' best describes this systematic, ordered arrangement. 'Incorrect,' 'normal,' and 'occasional' don't accurately describe the specific geometric organization of ionic crystals."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.05,
""D"": 0.0
}",B,True,True,"Ionic compounds form crystal lattices where ions are arranged in a highly organized, repeating three-dimensional pattern. This arrangement maximizes attractive forces between oppositely charged ions while minimizing repulsive forces between like charges. The term 'regular array' best describes this systematic, ordered arrangement. 'Incorrect,' 'normal,' and 'occasional' don't accurately describe the specific geometric organization of ionic crystals.",B,0.0,0.95,0.05,0.0,B,claude-sonnet-4-20250514,sciq_test
