Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,E,correct_answer,model,dataset
10,"{
  ""Reasoning"": ""Mid-ocean ridges are massive underwater mountain ranges formed by plate tectonics. While submerged, their peaks can rise 2–3 km above the deepest ocean trenches. Options A (2 m), B (2 ft), and D (2 in) are implausibly small for geological features spanning thousands of kilometers. Option C (2 km) aligns with scientific consensus, though heights vary slightly."",
  ""Answer"": ""C"",
  ""A"": 0.01,
  ""B"": 0.01,
  ""C"": 0.97,
  ""D"": 0.01
}",C,True,False,"Mid-ocean ridges are massive underwater mountain ranges formed by plate tectonics. While submerged, their peaks can rise 2–3 km above the deepest ocean trenches. Options A (2 m), B (2 ft), and D (2 in) are implausibly small for geological features spanning thousands of kilometers. Option C (2 km) aligns with scientific consensus, though heights vary slightly.",C,0.01,0.01,0.97,0.01,0.0,C,deepseek_r1,sciq_test
1,"{
  ""Reasoning"": ""The question asks for the biotech term meaning a genetically identical copy. 'Clone' specifically refers to an organism created as an exact genetic replica (e.g., Dolly the sheep). 'Adult' describes developmental stage, 'male' denotes sex, and 'phenotype' refers to observable traits. Confidence is very high as 'clone' is a foundational biotech concept."",
  ""Answer"": ""D"",
  ""A"": 0.01,
  ""B"": 0.01,
  ""C"": 0.01,
  ""D"": 0.97
}",D,True,False,"The question asks for the biotech term meaning a genetically identical copy. 'Clone' specifically refers to an organism created as an exact genetic replica (e.g., Dolly the sheep). 'Adult' describes developmental stage, 'male' denotes sex, and 'phenotype' refers to observable traits. Confidence is very high as 'clone' is a foundational biotech concept.",D,0.01,0.01,0.01,0.97,0.0,D,deepseek_r1,sciq_test
8,"**Reasoning:** Long-chain hydrocarbons have molecules that entangle more than shorter chains, resisting flow and resulting in higher viscosity. Options A, C, and D all imply high viscosity, but ""highly viscous"" (C) is the most precise and standard term. ""Increased viscosity"" (A) suggests a change, not an inherent property. ""Intense viscosity"" (D) is non-standard phrasing. Low viscosity (B) is incorrect. Confidence is high due to clear chemistry principles.

**Response:**  
```json
{
  ""Reasoning"": ""Long-chain hydrocarbons exhibit higher viscosity due to molecular entanglement. 'Highly viscous' (C) is the standard descriptor, while A implies change, D is non-standard, and B is incorrect."",
  ""Answer"": ""C"",
  ""A"": 0.1,
  ""B"": 0.0,
  ""C"": 0.8,
  ""D"": 0.1
}
```",C,False,True,"Long-chain hydrocarbons exhibit higher viscosity due to molecular entanglement. 'Highly viscous' (C) is the standard descriptor, while A implies change, D is non-standard, and B is incorrect.",C,0.1,0.0,0.8,0.1,0.0,C,deepseek_r1,sciq_test
7,"{
  ""Reasoning"": ""Temperate forests are defined by deciduous trees, which shed leaves seasonally to adapt to cold winters. Vines are more common in tropical forests, fungus is not a tree type but a decomposer, and shrubs are understory plants, not dominant canopy trees. This is well-established ecology knowledge, so confidence is high."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.02,
  ""C"": 0.01,
  ""D"": 0.02
}",A,True,False,"Temperate forests are defined by deciduous trees, which shed leaves seasonally to adapt to cold winters. Vines are more common in tropical forests, fungus is not a tree type but a decomposer, and shrubs are understory plants, not dominant canopy trees. This is well-established ecology knowledge, so confidence is high.",A,0.95,0.02,0.01,0.02,0.0,A,deepseek_r1,sciq_test
2,"{
  ""Reasoning"": ""Vertebrata are defined by the presence of a vertebral column, commonly called a backbone. While bones are present in many vertebrates, not all have them (e.g., sharks have cartilage). Muscles and thumbs are not exclusive to vertebrates, as invertebrates also have muscles, and thumbs are specific to certain mammals."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.03,
  ""C"": 0.01,
  ""D"": 0.01
}",A,True,False,"Vertebrata are defined by the presence of a vertebral column, commonly called a backbone. While bones are present in many vertebrates, not all have them (e.g., sharks have cartilage). Muscles and thumbs are not exclusive to vertebrates, as invertebrates also have muscles, and thumbs are specific to certain mammals.",A,0.95,0.03,0.01,0.01,0.0,A,deepseek_r1,sciq_test
0,"{
""Reasoning"": ""Oxidants are defined as substances that accept electrons in redox reactions, and O2 and F2 are classic examples. Antioxidants donate electrons, so they're incorrect. Oxygen is a specific element, not a general term, and residues are unrelated to electron acceptance. I'm highly confident based on standard chemistry terminology."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.01,
""C"": 0.95,
""D"": 0.01
}",C,True,False,"Oxidants are defined as substances that accept electrons in redox reactions, and O2 and F2 are classic examples. Antioxidants donate electrons, so they're incorrect. Oxygen is a specific element, not a general term, and residues are unrelated to electron acceptance. I'm highly confident based on standard chemistry terminology.",C,0.03,0.01,0.95,0.01,0.0,C,deepseek_r1,sciq_test
11,"{
  ""Reasoning"": ""Insects are by far the most common invertebrates, comprising over 75% of all animal species due to their immense diversity and abundance. Spiders and crustaceans are subsets of arthropods but are less numerous, while corals are even rarer. This is well-established in biology, so confidence is high."",
  ""Answer"": ""C"",
  ""A"": 0.02,
  ""B"": 0.03,
  ""C"": 0.94,
  ""D"": 0.01
}",C,True,False,"Insects are by far the most common invertebrates, comprising over 75% of all animal species due to their immense diversity and abundance. Spiders and crustaceans are subsets of arthropods but are less numerous, while corals are even rarer. This is well-established in biology, so confidence is high.",C,0.02,0.03,0.94,0.01,0.0,C,deepseek_r1,sciq_test
6,"### Reasoning:
Gametogenesis is the biological process of producing gametes, which are the sex cells involved in reproduction. Meiosis is a key step in gametogenesis, reducing chromosome number to create haploid cells. Gametes include both sperm (male) and eggs (female), so option A is correct. Option B is incorrect because chromosomes are not the product but are involved in the process. Options C and D are incomplete, as gametogenesis covers both sperm and egg production. Confidence is high due to standard biology knowledge.

{
  ""Reasoning"": ""Gametogenesis produces gametes (sperm and eggs), with meiosis ensuring genetic diversity. Option B misidentifies chromosomes as the product, while C and D are incomplete by covering only one gamete type."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.03,
  ""C"": 0.01,
  ""D"": 0.01
}",A,False,True,"Gametogenesis produces gametes (sperm and eggs), with meiosis ensuring genetic diversity. Option B misidentifies chromosomes as the product, while C and D are incomplete by covering only one gamete type.",A,0.95,0.03,0.01,0.01,0.0,A,deepseek_r1,sciq_test
9,"{
  ""Reasoning"": ""Ionic compounds form crystal lattices where ions are arranged in a repeating, ordered pattern to maximize electrostatic attraction and minimize repulsion. 'Regular array' accurately describes this structured arrangement, while options like 'incorrect', 'normal', or 'occasional' imply disorder or irregularity, which is not typical for ionic compounds."",
  ""Answer"": ""B"",
  ""A"": 0.01,
  ""B"": 0.95,
  ""C"": 0.03,
  ""D"": 0.01
}",B,True,False,"Ionic compounds form crystal lattices where ions are arranged in a repeating, ordered pattern to maximize electrostatic attraction and minimize repulsion. 'Regular array' accurately describes this structured arrangement, while options like 'incorrect', 'normal', or 'occasional' imply disorder or irregularity, which is not typical for ionic compounds.",B,0.01,0.95,0.03,0.01,0.0,B,deepseek_r1,sciq_test
18,"{
""Reasoning"": ""Feldspar is the most abundant silicate mineral group, constituting about 41% of Earth's crust. Quartz is the second most common, especially in continental crust. Olivine is mantle-dominant, and micas are less abundant than feldspar and quartz. High confidence."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.1,
""D"": 0.75
}",D,True,False,"Feldspar is the most abundant silicate mineral group, constituting about 41% of Earth's crust. Quartz is the second most common, especially in continental crust. Olivine is mantle-dominant, and micas are less abundant than feldspar and quartz. High confidence.",D,0.05,0.1,0.1,0.75,0.0,D,deepseek_r1,sciq_test
14,"{
  ""Reasoning"": ""Plants that lose photosynthesis cannot produce their own food, forcing them to consume other organisms. Carnivorous and parasitic plants, representing about 1% of species, exemplify this adaptation in nutrient-poor environments. Photosynthesis is fundamental to being a producer, making option D clearly correct with high confidence based on biological knowledge."",
  ""Answer"": ""D"",
  ""A"": 0.01,
  ""B"": 0.01,
  ""C"": 0.00,
  ""D"": 0.98
}",D,True,False,"Plants that lose photosynthesis cannot produce their own food, forcing them to consume other organisms. Carnivorous and parasitic plants, representing about 1% of species, exemplify this adaptation in nutrient-poor environments. Photosynthesis is fundamental to being a producer, making option D clearly correct with high confidence based on biological knowledge.",D,0.01,0.01,0.0,0.98,0.0,D,deepseek_r1,sciq_test
4,"{
  ""Reasoning"": ""Ice cores and varves are natural archives that record annual environmental conditions like temperature and precipitation through layered formation. Tree rings (option C) similarly form annual rings that indicate growth conditions at the time, making it a direct match. Fossils (B) provide broader historical insights but lack annual resolution. Mountain ranges (A) and magma (D) are geological features not used for fine-grained environmental reconstruction, so they are unlikely."",
  ""Answer"": ""C"",
  ""A"": 0.05,
  ""B"": 0.20,
  ""C"": 0.70,
  ""D"": 0.05
}",C,True,False,"Ice cores and varves are natural archives that record annual environmental conditions like temperature and precipitation through layered formation. Tree rings (option C) similarly form annual rings that indicate growth conditions at the time, making it a direct match. Fossils (B) provide broader historical insights but lack annual resolution. Mountain ranges (A) and magma (D) are geological features not used for fine-grained environmental reconstruction, so they are unlikely.",C,0.05,0.2,0.7,0.05,0.0,C,deepseek_r1,sciq_test
