Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence,correct_answer,model,dataset
6252_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,1948 and 1964,deepseek_v3,halu_eval_qa
6252_h,"```json
{
    ""Answer"": ""Mark Lazarus clashed with Stan Cullis, who served as manager of Wolverhampton Wanderers from 1948 to 1964."",
    ""Confidence"": 0.9
}
```","Mark Lazarus clashed with Stan Cullis, who served as manager of Wolverhampton Wanderers from 1948 to 1964.",14,"Mark Lazarus clashed with Stan Cullis, who served as manager of Wolverhampton Wanderers from 1948 to 1964.",,,,,,,,,,,True,True,,"Mark Lazarus clashed with Stan Cullis, who served as manager of Wolverhampton Wanderers from 1948 to 1964.",0.9,1948 and 1964,deepseek_v3,halu_eval_qa
4684_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,RAAF Base Edinburgh,deepseek_v3,halu_eval_qa
4684_h,"```json
{
    ""Answer"": ""RAAF Base Edinburgh"",
    ""Confidence"": 1.0
}
```",RAAF Base Edinburgh,14,RAAF Base Edinburgh,,,,,,,,,,,True,True,,RAAF Base Edinburgh,1.0,RAAF Base Edinburgh,deepseek_v3,halu_eval_qa
1731_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Memories of Murder,deepseek_v3,halu_eval_qa
1731_h,"```json
{
    ""Answer"": ""Memories of Murder"",
    ""Confidence"": 0.95
}
```",Memories of Murder,14,Memories of Murder,,,,,,,,,,,True,True,,Memories of Murder,0.95,Memories of Murder,deepseek_v3,halu_eval_qa
4742_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Jason Robards,deepseek_v3,halu_eval_qa
4742_h,"```json
{
    ""Answer"": ""Jason Robards was also a United States Navy combat veteran of World War II."",
    ""Confidence"": 0.9
}
```",Jason Robards was also a United States Navy combat veteran of World War II.,14,Jason Robards was also a United States Navy combat veteran of World War II.,,,,,,,,,,,True,True,,Jason Robards was also a United States Navy combat veteran of World War II.,0.9,Jason Robards,deepseek_v3,halu_eval_qa
4521_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Megadeth,deepseek_v3,halu_eval_qa
4521_h,"```json
{
    ""Answer"": ""Megadeth had a greatest hits album that references their fourth studio album in the title."",
    ""Confidence"": 0.95
}
```",Megadeth had a greatest hits album that references their fourth studio album in the title.,14,Megadeth had a greatest hits album that references their fourth studio album in the title.,,,,,,,,,,,True,True,,Megadeth had a greatest hits album that references their fourth studio album in the title.,0.95,Megadeth,deepseek_v3,halu_eval_qa
6340_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,New York City,deepseek_v3,halu_eval_qa
6340_h,"```json
{
    ""Answer"": ""The 2000 Belmont Stakes was held just outside the limits of New York City."",
    ""Confidence"": 0.95
}
```",The 2000 Belmont Stakes was held just outside the limits of New York City.,14,The 2000 Belmont Stakes was held just outside the limits of New York City.,,,,,,,,,,,True,True,,The 2000 Belmont Stakes was held just outside the limits of New York City.,0.95,New York City,deepseek_v3,halu_eval_qa
576_r,"```json
{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}
```",California,14,California,,,,,,,,,,,True,True,,California,1.0,California,deepseek_v3,halu_eval_qa
576_h,"```json
{
    ""Answer"": ""Wizzo is based in California (Santa Ana), and YG is from California (Compton)."",
    ""Confidence"": 1.0
}
```","Wizzo is based in California (Santa Ana), and YG is from California (Compton).",14,"Wizzo is based in California (Santa Ana), and YG is from California (Compton).",,,,,,,,,,,True,True,,"Wizzo is based in California (Santa Ana), and YG is from California (Compton).",1.0,California,deepseek_v3,halu_eval_qa
5202_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Riojasaurus,deepseek_v3,halu_eval_qa
5202_h,"```json
{
    ""Answer"": ""Riojasaurus was named after the province where Bartolomé Saraví Melo was General Minister in 1847."",
    ""Confidence"": 0.95
}
```",Riojasaurus was named after the province where Bartolomé Saraví Melo was General Minister in 1847.,14,Riojasaurus was named after the province where Bartolomé Saraví Melo was General Minister in 1847.,,,,,,,,,,,True,True,,Riojasaurus was named after the province where Bartolomé Saraví Melo was General Minister in 1847.,0.95,Riojasaurus,deepseek_v3,halu_eval_qa
