Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
0,"{
""Reasoning"": ""Compounds capable of accepting electrons are known as oxidizing agents, because they cause other substances to become oxidized. The term 'oxidants' is a synonym for oxidizing agents. Antioxidants, conversely, donate electrons. Oxygen is an example of an oxidant but not the general term. Residues are unrelated."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,True,True,"Compounds capable of accepting electrons are known as oxidizing agents, because they cause other substances to become oxidized. The term 'oxidants' is a synonym for oxidizing agents. Antioxidants, conversely, donate electrons. Oxygen is an example of an oxidant but not the general term. Residues are unrelated.",C,0.05,0.05,0.85,0.05,C,gemini-2.5-flash,sciq_test
1,"{
""Reasoning"": ""The term 'clone' in biotechnology specifically refers to a genetically exact copy of an organism, cell, or DNA segment. Options A, B, and C describe different biological concepts (maturity, gender, observable traits) that do not mean a genetically exact copy."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The term 'clone' in biotechnology specifically refers to a genetically exact copy of an organism, cell, or DNA segment. Options A, B, and C describe different biological concepts (maturity, gender, observable traits) that do not mean a genetically exact copy.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
2,"{
""Reasoning"": ""Vertebrata are characterized by the presence of a vertebral column, commonly known as a backbone. While bones and muscles are typically present in many vertebrates, not all vertebrates have true bones (e.g., sharks have cartilage), and muscles are found in many animal phyla. Thumbs are a characteristic specific to primates, not all vertebrates. Therefore, the backbone is the defining feature."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"Vertebrata are characterized by the presence of a vertebral column, commonly known as a backbone. While bones and muscles are typically present in many vertebrates, not all vertebrates have true bones (e.g., sharks have cartilage), and muscles are found in many animal phyla. Thumbs are a characteristic specific to primates, not all vertebrates. Therefore, the backbone is the defining feature.",A,0.98,0.01,0.005,0.005,A,gemini-2.5-flash,sciq_test
3,"{
""Reasoning"": ""Elevation is the standard geographical term used to describe the vertical distance of a point, whether above or below sea level. Depth typically refers only to measurements downwards, while latitude is a horizontal coordinate. Variation is a general term and not specific to height."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"Elevation is the standard geographical term used to describe the vertical distance of a point, whether above or below sea level. Depth typically refers only to measurements downwards, while latitude is a horizontal coordinate. Variation is a general term and not specific to height.",C,0.05,0.0,0.95,0.0,C,gemini-2.5-flash,sciq_test
4,"{
""Reasoning"": ""Ice cores and varves provide layered, chronological records of past environmental conditions. Tree rings (dendrochronology) function similarly, with each ring representing a year's growth and reflecting climate conditions like temperature and precipitation. This makes tree rings a direct and analogous natural archive to ice cores and varves for reconstructing past environments. Fossils indicate past life and environments but less directly provide annual climate data."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.75,
""D"": 0.05
}",C,True,True,"Ice cores and varves provide layered, chronological records of past environmental conditions. Tree rings (dendrochronology) function similarly, with each ring representing a year's growth and reflecting climate conditions like temperature and precipitation. This makes tree rings a direct and analogous natural archive to ice cores and varves for reconstructing past environments. Fossils indicate past life and environments but less directly provide annual climate data.",C,0.05,0.15,0.75,0.05,C,gemini-2.5-flash,sciq_test
5,"{
""Reasoning"": ""Chemical signals that control different processes in plants are specifically known as plant hormones, or phytohormones. Option A describes an action, not the signals themselves. Option B is not a recognized scientific term for plant signals. Option C refers to hormones found in humans, not plants. Therefore, 'plant hormones' is the only accurate choice."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.00,
""D"": 0.90
}",D,True,True,"Chemical signals that control different processes in plants are specifically known as plant hormones, or phytohormones. Option A describes an action, not the signals themselves. Option B is not a recognized scientific term for plant signals. Option C refers to hormones found in humans, not plants. Therefore, 'plant hormones' is the only accurate choice.",D,0.05,0.05,0.0,0.9,D,gemini-2.5-flash,sciq_test
6,"{
""Reasoning"": ""Gametogenesis is the biological process of forming gametes. In sexually reproducing organisms, gametes are the reproductive cells, which are sperm in males and eggs (ova) in females. Meiosis is a crucial part of this process, reducing the chromosome number by half to produce haploid gametes. Therefore, gametogenesis produces both sperm and eggs."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Gametogenesis is the biological process of forming gametes. In sexually reproducing organisms, gametes are the reproductive cells, which are sperm in males and eggs (ova) in females. Meiosis is a crucial part of this process, reducing the chromosome number by half to produce haploid gametes. Therefore, gametogenesis produces both sperm and eggs.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
7,"{
""Reasoning"": ""Temperate forests are characterized by four distinct seasons, and their dominant tree species are typically deciduous trees. These trees shed their leaves annually in autumn and regrow them in spring, a key adaptation to the seasonal changes in temperate climates. Vines, fungus, and shrubs are components of the forest ecosystem but are not the dominant tree type."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.005,
""C"": 0.005,
""D"": 0.01
}",A,True,True,"Temperate forests are characterized by four distinct seasons, and their dominant tree species are typically deciduous trees. These trees shed their leaves annually in autumn and regrow them in spring, a key adaptation to the seasonal changes in temperate climates. Vines, fungus, and shrubs are components of the forest ecosystem but are not the dominant tree type.",A,0.98,0.005,0.005,0.01,A,gemini-2.5-flash,sciq_test
8,"{
""Reasoning"": ""Long-chain hydrocarbons possess stronger intermolecular forces, specifically London dispersion forces, due to their larger surface area for interaction and increased chain entanglement. This makes them much more resistant to flow compared to shorter chain hydrocarbons. Therefore, as chain length increases, the viscosity also increases, resulting in long-chain hydrocarbons having increased or high viscosity."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.025,
""C"": 0.25,
""D"": 0.025
}",A,True,True,"Long-chain hydrocarbons possess stronger intermolecular forces, specifically London dispersion forces, due to their larger surface area for interaction and increased chain entanglement. This makes them much more resistant to flow compared to shorter chain hydrocarbons. Therefore, as chain length increases, the viscosity also increases, resulting in long-chain hydrocarbons having increased or high viscosity.",A,0.7,0.025,0.25,0.025,C,gemini-2.5-flash,sciq_test
9,"{
""Reasoning"": ""Ionic compounds form crystal lattices where oppositely charged ions are arranged in a highly ordered, repeating pattern. This regular, repeating arrangement is responsible for their strong electrostatic attractions and high melting points. 'Incorrect', 'normal', and 'occasional' arrays do not accurately describe this fundamental characteristic of ionic structures."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.90,
""C"": 0.03,
""D"": 0.02
}",B,True,True,"Ionic compounds form crystal lattices where oppositely charged ions are arranged in a highly ordered, repeating pattern. This regular, repeating arrangement is responsible for their strong electrostatic attractions and high melting points. 'Incorrect', 'normal', and 'occasional' arrays do not accurately describe this fundamental characteristic of ionic structures.",B,0.05,0.9,0.03,0.02,B,gemini-2.5-flash,sciq_test
