Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
6496_r,"1.0""
}",,False,False,,,Hyrcanian tiger,gemini-2.5-pro,halu_eval_qa
6496_h,"1.0""
}",,False,False,,,Hyrcanian tiger,gemini-2.5-pro,halu_eval_qa
6213_r,"1.0""
}",,False,False,,,450 km,gemini-2.5-pro,halu_eval_qa
6213_h,"{
    ""Answer"": ""The Battle of Prokhorovka was part of a larger engagement that took place near the city of Kursk, which is 450 km south-west of Moscow."",
    ""Confidence"": 1.0
}","The Battle of Prokhorovka was part of a larger engagement that took place near the city of Kursk, which is 450 km south-west of Moscow.",False,True,"The Battle of Prokhorovka was part of a larger engagement that took place near the city of Kursk, which is 450 km south-west of Moscow.",1.0,450 km,gemini-2.5-pro,halu_eval_qa
7032_r,"1.0""
}",,False,False,,,Dorothy Williams,gemini-2.5-pro,halu_eval_qa
7032_h,"{
    ""Answer"": ""The provided context states that the actress in question played the role of Dorothy Williams in 'Miss Fisher's Murder Mysteries'. The answer that she played a journalist named Katie Brown is not supported by the context."",
    ""Confidence"": 0.0
}",The provided context states that the actress in question played the role of Dorothy Williams in 'Miss Fisher's Murder Mysteries'. The answer that she played a journalist named Katie Brown is not supported by the context.,True,True,The provided context states that the actress in question played the role of Dorothy Williams in 'Miss Fisher's Murder Mysteries'. The answer that she played a journalist named Katie Brown is not supported by the context.,0.0,Dorothy Williams,gemini-2.5-pro,halu_eval_qa
7420_r,"1.0""
}",,False,False,,,Saturday Night Live,gemini-2.5-pro,halu_eval_qa
7420_h,"1.0""
}",,False,False,,,Saturday Night Live,gemini-2.5-pro,halu_eval_qa
1107_r,"1.0""
}",,False,False,,,Chinese,gemini-2.5-pro,halu_eval_qa
1107_h,"{
    ""Answer"": ""The nationality of the defending champion, Lin Dan, was Chinese."",
    ""Confidence"": 1.0
}","The nationality of the defending champion, Lin Dan, was Chinese.",True,True,"The nationality of the defending champion, Lin Dan, was Chinese.",1.0,Chinese,gemini-2.5-pro,halu_eval_qa
450_r,"1.0""
}",,False,False,,,Affirmative action,gemini-2.5-pro,halu_eval_qa
