Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
0,"{
""Reasoning"": ""In redox chemistry, a substance that accepts electrons is said to be reduced. By accepting electrons, it causes another substance to be oxidized, making it an oxidizing agent, or oxidant. The examples O₂ and F₂ are classic strong oxidants. Antioxidants do the opposite; they donate electrons. Oxygen is just one example, not the general term, and \""residues\"" is an unrelated concept in this context."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",C,True,True,"In redox chemistry, a substance that accepts electrons is said to be reduced. By accepting electrons, it causes another substance to be oxidized, making it an oxidizing agent, or oxidant. The examples O₂ and F₂ are classic strong oxidants. Antioxidants do the opposite; they donate electrons. Oxygen is just one example, not the general term, and ""residues"" is an unrelated concept in this context.",C,0.01,0.01,0.97,0.01,C,gemini-2.5-pro,sciq_test
1,"{
""Reasoning"": ""The term 'clone' specifically refers to an organism or cell that is a genetically identical copy of another. This is the precise definition used in biotechnology. The other options are incorrect. 'Adult' describes a life stage, 'male' describes a sex, and 'phenotype' refers to the observable physical traits of an organism, which result from the interaction of its genotype and the environment. Therefore, 'clone' is the only correct term."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",D,True,True,"The term 'clone' specifically refers to an organism or cell that is a genetically identical copy of another. This is the precise definition used in biotechnology. The other options are incorrect. 'Adult' describes a life stage, 'male' describes a sex, and 'phenotype' refers to the observable physical traits of an organism, which result from the interaction of its genotype and the environment. Therefore, 'clone' is the only correct term.",D,0.01,0.01,0.01,0.97,D,gemini-2.5-pro,sciq_test
2,"{
""Reasoning"": ""The subphylum Vertebrata is named for the series of vertebrae that form the vertebral column, commonly known as the backbone. This structure is the primary defining characteristic of the group. While most vertebrates have bones, some (like sharks) have cartilaginous skeletons, yet they all possess a backbone. Muscles are found in most animals, not just vertebrates, and thumbs are a feature primarily of primates. Therefore, the presence of a backbone is the most accurate and universal characteristic listed."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.04,
""C"": 0.005,
""D"": 0.005
}",A,True,True,"The subphylum Vertebrata is named for the series of vertebrae that form the vertebral column, commonly known as the backbone. This structure is the primary defining characteristic of the group. While most vertebrates have bones, some (like sharks) have cartilaginous skeletons, yet they all possess a backbone. Muscles are found in most animals, not just vertebrates, and thumbs are a feature primarily of primates. Therefore, the presence of a backbone is the most accurate and universal characteristic listed.",A,0.95,0.04,0.005,0.005,A,gemini-2.5-pro,sciq_test
3,"{
""Reasoning"": ""Elevation is the standard geographical term for the height of a point on the Earth's surface relative to a reference point, which is typically mean sea level. It can be a positive value (above sea level) or a negative value (below sea level). 'Depth' usually refers only to the distance below a surface. 'Latitude' is a coordinate for location, not height. 'Variation' is a general term for a change. Therefore, elevation is the most precise and correct answer."",
""Answer"": ""C"",
""A"": 0.04,
""B"": 0.005,
""C"": 0.95,
""D"": 0.005
}",C,True,True,"Elevation is the standard geographical term for the height of a point on the Earth's surface relative to a reference point, which is typically mean sea level. It can be a positive value (above sea level) or a negative value (below sea level). 'Depth' usually refers only to the distance below a surface. 'Latitude' is a coordinate for location, not height. 'Variation' is a general term for a change. Therefore, elevation is the most precise and correct answer.",C,0.04,0.005,0.95,0.005,C,gemini-2.5-pro,sciq_test
4,"{
""Reasoning"": ""The question asks for a natural indicator of past environmental conditions that provides a chronological record, similar to ice cores and varves. Tree rings (dendrochronology) form distinct annual layers whose width and density directly reflect the climatic conditions (like temperature and rainfall) of that year. This creates a sequential, high-resolution environmental record, making it the most analogous option. Fossils indicate past life forms, but not typically in a continuous annual sequence. Mountain ranges and magma are geological, not climatic, indicators in this context."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.04,
""C"": 0.94,
""D"": 0.01
}",C,True,True,"The question asks for a natural indicator of past environmental conditions that provides a chronological record, similar to ice cores and varves. Tree rings (dendrochronology) form distinct annual layers whose width and density directly reflect the climatic conditions (like temperature and rainfall) of that year. This creates a sequential, high-resolution environmental record, making it the most analogous option. Fossils indicate past life forms, but not typically in a continuous annual sequence. Mountain ranges and magma are geological, not climatic, indicators in this context.",C,0.01,0.04,0.94,0.01,C,gemini-2.5-pro,sciq_test
5,"{
""Reasoning"": ""The chemical signals that regulate growth, development, and responses to stimuli in plants are known as plant hormones, or phytohormones. These molecules, such as auxins and gibberellins, control processes like cell division and fruit ripening. \""Plant hormones\"" is the correct scientific term. Option A describes an action, not the signals themselves. Option B is not a recognized classification, and Option C refers to hormones found in animals, not plants."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.02,
""C"": 0.02,
""D"": 0.95
}",D,True,True,"The chemical signals that regulate growth, development, and responses to stimuli in plants are known as plant hormones, or phytohormones. These molecules, such as auxins and gibberellins, control processes like cell division and fruit ripening. ""Plant hormones"" is the correct scientific term. Option A describes an action, not the signals themselves. Option B is not a recognized classification, and Option C refers to hormones found in animals, not plants.",D,0.01,0.02,0.02,0.95,D,gemini-2.5-pro,sciq_test
6,"{
""Reasoning"": ""Gametogenesis is the biological process of forming gametes, or reproductive cells. This overarching term includes spermatogenesis, the production of male gametes (sperm), and oogenesis, the production of female gametes (eggs). Meiosis is the specialized type of cell division that produces these cells. Therefore, gametogenesis is the production of both sperm and eggs. Options C and D are incomplete as they each only name one type of gamete. Option B is incorrect because chromosomes are components within the cells, not the final product of the process."",
""Answer"": ""A"",
""A"": 0.94,
""B"": 0.01,
""C"": 0.025,
""D"": 0.025
}",A,True,True,"Gametogenesis is the biological process of forming gametes, or reproductive cells. This overarching term includes spermatogenesis, the production of male gametes (sperm), and oogenesis, the production of female gametes (eggs). Meiosis is the specialized type of cell division that produces these cells. Therefore, gametogenesis is the production of both sperm and eggs. Options C and D are incomplete as they each only name one type of gamete. Option B is incorrect because chromosomes are components within the cells, not the final product of the process.",A,0.94,0.01,0.025,0.025,A,gemini-2.5-pro,sciq_test
7,"{
""Reasoning"": ""Temperate forests are characterized by moderate climates and distinct seasons. The dominant tree type in these biomes is deciduous. These trees, like oaks and maples, shed their leaves in the fall as an adaptation to survive the cold, dormant winter season. The other options are incorrect: vines and shrubs are different forms of plant life and not the dominant trees, while fungi belong to an entirely different biological kingdom and are not plants."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.01,
""C"": 0.005,
""D"": 0.015
}",A,True,True,"Temperate forests are characterized by moderate climates and distinct seasons. The dominant tree type in these biomes is deciduous. These trees, like oaks and maples, shed their leaves in the fall as an adaptation to survive the cold, dormant winter season. The other options are incorrect: vines and shrubs are different forms of plant life and not the dominant trees, while fungi belong to an entirely different biological kingdom and are not plants.",A,0.97,0.01,0.005,0.015,A,gemini-2.5-pro,sciq_test
8,"{
""Reasoning"": ""Viscosity in hydrocarbons is due to intermolecular van der Waals forces. Longer carbon chains have larger surface areas, resulting in stronger forces and thus greater resistance to flow. This means viscosity increases with chain length. Therefore, 'increased viscosity' is the most accurate description of this trend. 'Highly viscous' is not always true; for example, a C10 hydrocarbon (decane) is less viscous than water. 'Increased viscosity' is the defining characteristic relative to shorter chains."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.01,
""C"": 0.08,
""D"": 0.01
}",A,True,True,"Viscosity in hydrocarbons is due to intermolecular van der Waals forces. Longer carbon chains have larger surface areas, resulting in stronger forces and thus greater resistance to flow. This means viscosity increases with chain length. Therefore, 'increased viscosity' is the most accurate description of this trend. 'Highly viscous' is not always true; for example, a C10 hydrocarbon (decane) is less viscous than water. 'Increased viscosity' is the defining characteristic relative to shorter chains.",A,0.9,0.01,0.08,0.01,C,gemini-2.5-pro,sciq_test
9,"{
""Reasoning"": ""Ionic compounds form a crystal lattice, which is a highly ordered, repeating, three-dimensional structure. The term 'regular array' best describes this predictable and consistent arrangement of oppositely charged ions. The strong electrostatic forces of attraction operate throughout this entire structure, giving ionic compounds their characteristic properties. The other terms are scientifically inaccurate; the array is not 'incorrect,' 'occasional,' or vaguely 'normal,' but specifically regular and repeating."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",B,True,True,"Ionic compounds form a crystal lattice, which is a highly ordered, repeating, three-dimensional structure. The term 'regular array' best describes this predictable and consistent arrangement of oppositely charged ions. The strong electrostatic forces of attraction operate throughout this entire structure, giving ionic compounds their characteristic properties. The other terms are scientifically inaccurate; the array is not 'incorrect,' 'occasional,' or vaguely 'normal,' but specifically regular and repeating.",B,0.01,0.97,0.01,0.01,B,gemini-2.5-pro,sciq_test
