Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
6252_r,"{
    ""Answer"": ""1948 and 1964"",
    ""Confidence"": 0.9
}",1948 and 1964,16.0,194,194,0.9960731165564752,between,0.003170283118053,Between,0.0005509125992784,Stan,8.448514311113564e-05,from,5.806573307740449e-05,True,True,1948 and 1964,0.9,1948 and 1964,gpt-4o,halu_eval_qa
6252_h,"{
    ""Answer"": ""Mark Lazarus clashed with the manager of Wolverhampton Wanderers, Stan Cullis, who served as manager from 1948 to 1964."",
    ""Confidence"": 0.9
}","Mark Lazarus clashed with the manager of Wolverhampton Wanderers, Stan Cullis, who served as manager from 1948 to 1964.",16.0,Mark,Mark,0.4413346980788566,The,0.3033246244276048,Stan,0.1839756845611619,194,0.0676808720254937,He,0.0009654157897366,True,True,"Mark Lazarus clashed with the manager of Wolverhampton Wanderers, Stan Cullis, who served as manager from 1948 to 1964.",0.9,1948 and 1964,gpt-4o,halu_eval_qa
4684_r,"{
    ""Answer"": ""RAAF Base Edinburgh"",
    ""Confidence"": ""1.0""
}",RAAF Base Edinburgh,16.0,RA,RA,1.0, RA,8.592166619174108e-10,RAF,8.592166619174108e-10,R,5.211412487888538e-10,25,4.5990553786523166e-10,True,True,RAAF Base Edinburgh,1.0,RAAF Base Edinburgh,gpt-4o,halu_eval_qa
4684_h,"{
    ""Answer"": ""RAAF Base Edinburgh, located in Australia."",
    ""Confidence"": 1.0
}","RAAF Base Edinburgh, located in Australia.",16.0,RA,RA,0.9999992103693378,No,6.47594599989589e-07,25,2.5109991557439822e-08,R,1.0467401794744658e-08, RA,1.0467401794744658e-08,True,True,"RAAF Base Edinburgh, located in Australia.",1.0,RAAF Base Edinburgh,gpt-4o,halu_eval_qa
1731_r,"{
    ""Answer"": ""Memories of Murder"",
    ""Confidence"": 0.95
}",Memories of Murder,16.0,Mem,Mem,1.0,The,6.691586091292782e-10,Memory,3.1608814543136926e-10,Memo,1.6918979226151304e-10,It,4.8473687062702556e-11,True,True,Memories of Murder,0.95,Memories of Murder,gpt-4o,halu_eval_qa
1731_h,"{
    ""Answer"": ""\""Memories of Murder\"" is the movie starring Kim Roi-ha that is based on Korea's first serial murders in history."",
    ""Confidence"": 0.95
}","""Memories of Murder"" is the movie starring Kim Roi-ha that is based on Korea's first serial murders in history.",,,,,,,,,,,,,True,True,"""Memories of Murder"" is the movie starring Kim Roi-ha that is based on Korea's first serial murders in history.",0.95,Memories of Murder,gpt-4o,halu_eval_qa
4742_r,"{
    ""Answer"": ""Jason Robards"",
    ""Confidence"": ""0.9""
}",Jason Robards,16.0,Jason,Jason,0.9999959918780696,John,3.72663895605212e-06,The,9.931156427728717e-08, Jason,1.9555606488989612e-08,He,1.9555606488989612e-08,True,True,Jason Robards,0.9,Jason Robards,gpt-4o,halu_eval_qa
4742_h,"{
    ""Answer"": ""Jason Robards was also a United States Navy combat veteran of World War II."",
    ""Confidence"": 0.9
}",Jason Robards was also a United States Navy combat veteran of World War II.,16.0,Jason,Jason,0.9988107201136972,The,0.0004875146651855,Philip,0.0002956925914945,It,0.0001232630108944,John,5.822532353667014e-05,True,True,Jason Robards was also a United States Navy combat veteran of World War II.,0.9,Jason Robards,gpt-4o,halu_eval_qa
4521_r,"{
    ""Answer"": ""Megadeth"",
    ""Confidence"": 0.95
}",Megadeth,16.0,Meg,Meg,0.9999998063873692,The,7.734421907141566e-08,Mega,4.944450501938644e-09,M,7.582560427911907e-10, Meg,3.5817479302831805e-10,True,True,Megadeth,0.95,Megadeth,gpt-4o,halu_eval_qa
4521_h,"{
    ""Answer"": ""Megadeth had a greatest hits album that references their fourth studio album in the title."",
    ""Confidence"": 0.95
}",Megadeth had a greatest hits album that references their fourth studio album in the title.,16.0,Meg,Meg,0.9998901450480844,The,0.0001088968262079,Great,2.1022032857512921e-07,Incorrect,2.1022032857512921e-07,Mega,1.6371975651183866e-07,True,True,Megadeth had a greatest hits album that references their fourth studio album in the title.,0.95,Megadeth,gpt-4o,halu_eval_qa
